scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,476,group,47,Commerce de détail de biens culturels et de loisirs,"Einzelhandel mit Verlagsprodukten, Sportausrüstungen und Spielwaren",Commercio al dettaglio di articoli culturali e ricreativi,Retail sale of cultural and recreation goods
NOGA_2025,4761,class,476,Commerce de détail de livres,Einzelhandel mit Büchern,Commercio al dettaglio di libri,Retail sale of books
NOGA_2025,476100,subclass,4761,Commerce de détail de livres,Einzelhandel mit Büchern,Commercio al dettaglio di libri,Retail sale of books
NOGA_2025,4762,class,476,Commerce de détail de journaux et autres publications périodiques et de papeterie,"Einzelhandel mit Zeitschriften, Zeitungen, Schreibwaren und Bürobedarf","Commercio al dettaglio di giornali, altre pubblicazioni periodiche e articoli di cancelleria","Retail sale of newspapers, and other periodical publications and stationery"
NOGA_2025,476201,subclass,4762,"Commerce de détail de journaux et de périodiques, kiosques","Einzelhandel mit Zeitschriften und Zeitungen, Kioske","Commercio al dettaglio di giornali e periodici, chioschi","Retail sale of newspapers and magazines, newspaper stands"
NOGA_2025,476202,subclass,4762,Commerce de détail d'articles de papeterie et de bureau,Einzelhandel mit Schreibwaren und Bürobedarf,Commercio al dettaglio di articoli di cartoleria e di forniture per uffici,Retail sale of writing materials and stationery
NOGA_2025,4763,class,476,Commerce de détail d’articles de sport,"Einzelhandel mit Fahrrädern, Sport- und Campingartikeln",Commercio al dettaglio di attrezzature sportive,Retail sale of sporting equipment
NOGA_2025,476301,subclass,4763,Commerce de détail de vélos,Einzelhandel mit Fahrrädern,Commercio al dettaglio di biciclette,Retail sale of bicycles
NOGA_2025,476302,subclass,4763,Commerce de détail d'articles de sport,Einzelhandel mit Sportartikeln,Commercio al dettaglio di articoli sportivi,Retail sale of sporting goods
NOGA_2025,4764,class,476,Commerce de détail de jeux et jouets,Einzelhandel mit Spielwaren,Commercio al dettaglio di giochi e giocattoli,Retail sale of games and toys
NOGA_2025,476400,subclass,4764,Commerce de détail de jeux et jouets,Einzelhandel mit Spielwaren,Commercio al dettaglio di giochi e giocattoli,Retail sale of games and toys
NOGA_2025,4769,class,476,Commerce de détail de biens culturels et de loisirs n.c.a.,Einzelhandel mit Kunst- und Kulturerzeugnissen a. n. g.,Commercio al dettaglio di articoli culturali e ricreativi n.c.a.,Retail sale of cultural and recreational goods n.e.c.
NOGA_2025,476900,subclass,4769,Commerce de détail de biens culturels et de loisirs n.c.a.,Einzelhandel mit Kunst- und Kulturerzeugnissen a. n. g.,Commercio al dettaglio di articoli culturali e ricreativi n.c.a.,Retail sale of cultural and recreational goods n.e.c.
NOGA_2025,477,group,47,"Commerce de détail d’autres biens, à l’exception des automobiles et des motocycles","Einzelhandel mit sonstigen Gütern, ohne Kraftwagen und Krafträder","Commercio al dettaglio di altri prodotti, esclusi autoveicoli e motocicli","Retail sale of other goods, except motor vehicles and motorcycles"
NOGA_2025,4771,class,477,Commerce de détail d’habillement,Einzelhandel mit Bekleidung,Commercio al dettaglio di articoli di abbigliamento,Retail sale of clothing
NOGA_2025,477101,subclass,4771,Commerce de détail d'habillement pour femmes,Einzelhandel mit Damenbekleidung,Commercio al dettaglio di confezioni per donna,Retail sale of women’s clothing
NOGA_2025,477102,subclass,4771,Commerce de détail d'habillement pour hommes,Einzelhandel mit Herrenbekleidung,Commercio al dettaglio di confezioni per uomo,Retail sale of men’s clothing
NOGA_2025,477103,subclass,4771,Commerce de détail d'habillement pour bébés et enfants,Einzelhandel mit Säuglings- und Kinderbekleidung,Commercio al dettaglio di confezioni per bambini e neonati,Retail sale of babies’ and children’s clothing
NOGA_2025,477104,subclass,4771,Commerce de détail d'habillement pour femmes et hommes,Einzelhandel mit Damen- und Herrenbekleidung,Commercio al dettaglio di confezioni per donna e uomo,Retail sale of women's and men's clothing
NOGA_2025,4772,class,477,Commerce de détail de chaussures et d’articles en cuir,Einzelhandel mit Schuhen und Lederwaren,Commercio al dettaglio di calzature e articoli in pelle,Retail sale of footwear and leather goods
NOGA_2025,477201,subclass,4772,Commerce de détail de chaussures,Einzelhandel mit Schuhen,Commercio al dettaglio di calzature,Retail sale of footwear
NOGA_2025,477202,subclass,4772,Commerce de détail de maroquinerie,Einzelhandel mit Lederwaren,Commercio al dettaglio di articoli di pelletteria,Retail sale of leather goods
NOGA_2025,4773,class,477,Commerce de produits pharmaceutiques,Einzelhandel mit pharmazeutischen Erzeugnissen,Commercio al dettaglio di prodotti farmaceutici,Retail sale of pharmaceutical products
NOGA_2025,477300,subclass,4773,Commerce de produits pharmaceutiques,Einzelhandel mit pharmazeutischen Erzeugnissen,Commercio al dettaglio di prodotti farmaceutici,Retail sale of pharmaceutical products
NOGA_2025,4774,class,477,Commerce de détail d’articles médicaux et orthopédiques,Einzelhandel mit medizinischen und orthopädischen Artikeln,Commercio al dettaglio di articoli medicali e ortopedici,Retail sale of medical and orthopaedic goods
NOGA_2025,477401,subclass,4774,Commerce de détail de lunettes,Einzelhandel mit Brillen,Commercio al dettaglio di occhiali,Retail sale of glasses
NOGA_2025,477402,subclass,4774,Commerce de détail d'appareils auditifs,Einzelhandel mit Hörgeräten,Commercio al dettaglio di apparecchi acustici,Retail sale of hearing aids
NOGA_2025,477409,subclass,4774,Commerce de détail d'articles médicaux et orthopédiques n.c.a.,Einzelhandel mit medizinischen und orthopädischen Artikeln a. n. g.,Commercio al dettaglio di articoli medici e ortopedici n.c.a.,Retail sale of medical and orthopaedic goods n.e.c.
NOGA_2025,4775,class,477,Commerce de détail de parfumerie et de produits de beauté,Einzelhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio al dettaglio di cosmetici e di articoli di profumeria,Retail sale of cosmetic and toilet articles
NOGA_2025,477501,subclass,4775,Commerce de détail d'articles de droguerie et d'herbes médicinales,Einzelhandel mit Drogerieartikeln und Heilpflanzen,Commercio al dettaglio di articoli di droghe ed erbe medicinali,Retail sale of drugstore articles and herbs
NOGA_2025,477502,subclass,4775,Autre commerce de détail de parfumerie et de produits de beauté,Sonstiger Einzelhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Altro commercio al dettaglio di cosmetici e di articoli di profumeria,Other retail sale of cosmetic and toilet articles
NOGA_2025,4776,class,477,"Commerce de détail de fleurs, plantes, engrais, animaux de compagnie et aliments pour ces animaux","Einzelhandel mit Blumen, Pflanzen, Düngemitteln, Tierfutter und Haustieren","Commercio al dettaglio di fiori, piante, fertilizzanti, animali da compagnia e alimenti per animali da compagnia","Retail sale of flowers, plants, fertilisers, pets and pet food"
NOGA_2025,477601,subclass,4776,Commerce de détail de produits pour le jardinage et l'agriculture,Einzelhandel mit Garten- und Landwirtschaftsprodukten,Commercio al dettaglio di prodotti per il giardinaggio e l'agricoltura,"Retail sale of grain, fodder and agricultural products"
NOGA_2025,477602,subclass,4776,Commerce de détail de fleurs et de plantes,Einzelhandel mit Blumen und Pflanzen,Commercio al dettaglio di fiori e piante,Retail sale of flowers and plants
NOGA_2025,477603,subclass,4776,Commerce de détail d'animaux domestiques et d'accessoires pour animaux domestiques,Einzelhandel mit Haustieren und Haustierzubehör,Commercio al dettaglio di animali domestici e accessori per animali domestici,Retail sale of pets and pet accessories
NOGA_2025,4777,class,477,Commerce de détail d’articles d’horlogerie et de bijouterie,Einzelhandel mit Uhren und Schmuck,Commercio al dettaglio di orologi e articoli di gioielleria,Retail sale of watches and jewellery
NOGA_2025,477700,subclass,4777,Commerce de détail d’articles d’horlogerie et de bijouterie,Einzelhandel mit Uhren und Schmuck,Commercio al dettaglio di orologi e articoli di gioielleria,Retail sale of watches and jewellery
NOGA_2025,4778,class,477,Commerce de détail d’autres biens neufs,Einzelhandel mit sonstigen Neuwaren,Commercio al dettaglio di altri prodotti non di seconda mano,Retail sale of other new goods
NOGA_2025,477800,subclass,4778,Commerce de détail d’autres biens neufs,Einzelhandel mit sonstigen Neuwaren,Commercio al dettaglio di altri prodotti non di seconda mano,Retail sale of other new goods
NOGA_2025,4779,class,477,Commerce de détail de biens d’occasion,Einzelhandel mit Antiquitäten und Gebrauchtwaren,Commercio al dettaglio di articoli di seconda mano,Retail sale of second-hand goods
NOGA_2025,477901,subclass,4779,Commerce de détail d'antiquités,Einzelhandel mit Antiquitäten,Commercio al dettaglio di oggetti di antiquariato,Retail sale of antiques
NOGA_2025,477902,subclass,4779,Autre commerce de détail de biens d’occasion,Sonstiger Einzelhandel mit Gebrauchtwaren,Altro commercio al dettaglio di articoli di seconda mano,Other retail sale of second-hand goods
NOGA_2025,478,group,47,"Commerce de détail d’automobiles, de motocycles et de leurs pièces et accessoires","Einzelhandel mit Kraftwagen, Krafträdern, deren Teilen und Zubehör","Commercio al dettaglio di autoveicoli, motocicli e relative parti e accessori","Retail sale of motor vehicles, motorcycles and related parts and accessories"
NOGA_2025,4781,class,478,Commerce de détail de véhicules automobiles,Einzelhandel mit Kraftwagen,Commercio al dettaglio di autoveicoli,Retail sale of motor vehicles
NOGA_2025,478101,subclass,4781,Commerce de détail de véhicules automobiles (< 3.5 t),Einzelhandel mit Kraftwagen (< 3.5 t),Commercio al dettaglio di autoveicoli (< 3.5 t),Retail sale of motor vehicles (< 3.5 t)
NOGA_2025,478102,subclass,4781,Commerce de détail de véhicules automobiles (> 3.5 t),Einzelhandel mit Kraftwagen (> 3.5 t),Commercio al dettaglio di autoveicoli (< 3.5 t),Retail sale of motor vehicles (> 3.5 t)
NOGA_2025,4782,class,478,Commerce de détail de pièces et accessoires de véhicules automobiles,Einzelhandel mit Kraftwagenteilen und -zubehör,Commercio al dettaglio di parti e accessori di autoveicoli,Retail sale of motor vehicle parts and accessories
NOGA_2025,478200,subclass,4782,Commerce de détail de pièces et accessoires de véhicules automobiles,Einzelhandel mit Kraftwagenteilen und -zubehör,Commercio al dettaglio di parti e accessori di autoveicoli,Retail sale of motor vehicle parts and accessories
NOGA_2025,4783,class,478,Commerce de détail de motocycles et de pièces et accessoires de motocycles,"Einzelhandel mit Krafträdern, Kraftradteilen und -zubehör","Commercio al dettaglio di motocicli, parti e accessori di motocicli","Retail sale of motorcycles, motorcycle parts and accessories"
NOGA_2025,478300,subclass,4783,Commerce de détail de motocycles et de pièces et accessoires de motocycles,"Einzelhandel mit Motorrädern, Motorradteilen und -zubehör","Commercio al dettaglio di motocicli, parti e accessori di motocicli","Retail sale of motorcycles, motorcycle parts and accessories"
NOGA_2025,479,group,47,Activités de service d’intermédiation pour le commerce de détail,Vermittlungstätigkeiten für den Einzelhandel,Attività di servizi di intermediazione per il commercio al dettaglio,Intermediation service activities for retail sale
NOGA_2025,4791,class,479,Activités de service d’intermédiation pour le commerce de détail non spécialisé,Vermittlungstätigkeiten für den Einzelhandel ohne ausgeprägten Schwerpunkt,Attività di servizi di intermediazione per il commercio al dettaglio non specializzato,Intermediation service activities for non-specialised retail sale
NOGA_2025,479100,subclass,4791,Activités de service d’intermédiation pour le commerce de détail non spécialisé,Vermittlungstätigkeiten für den Einzelhandel ohne ausgeprägten Schwerpunkt,Attività di servizi di intermediazione per il commercio al dettaglio non specializzato,Intermediation service activities for non-specialised retail sale
NOGA_2025,4792,class,479,Activités de service d’intermédiation pour le commerce de détail spécialisé,Vermittlungstätigkeiten für den Einzelhandel mit ausgeprägtem Schwerpunkt,Attività di servizi di intermediazione per il commercio al dettaglio specializzato,Intermediation service activities for specialised retail sale
NOGA_2025,479200,subclass,4792,Activités de service d’intermédiation pour le commerce de détail spécialisé,Vermittlungstätigkeiten für den Einzelhandel mit ausgeprägtem Schwerpunkt,Attività di servizi di intermediazione per il commercio al dettaglio specializzato,Intermediation service activities for specialised retail sale
NOGA_2025,49,division,H,Transports terrestres et transports par conduites,Landverkehr und Transport in Rohrfernleitungen,Trasporto terrestre e trasporto mediante condotte,Land transport and transport via pipelines
NOGA_2025,491,group,49,Transport ferroviaire de voyageurs,Personenbeförderung im Schienenverkehr,Trasporto ferroviario di passeggeri,Passenger rail transport
NOGA_2025,4911,class,491,Transport ferroviaire lourd de voyageurs,Personenbeförderung im Eisenbahnverkehr,Trasporto di passeggeri su ferrovia pesante,Passenger heavy rail transport
NOGA_2025,491100,subclass,4911,Transport ferroviaire lourd de voyageurs,Personenbeförderung im Eisenbahnverkehr,Trasporto di passeggeri su ferrovia pesante,Passenger heavy rail transport
NOGA_2025,4912,class,491,Autre transport ferroviaire de voyageurs,Sonstige Personenbeförderung im Schienenverkehr,Altri trasporti ferroviari di passeggeri,Other passenger rail transport
NOGA_2025,491200,subclass,4912,Autre transport ferroviaire de voyageurs,Sonstige Personenbeförderung im Schienenverkehr,Altri trasporti ferroviari di passeggeri,Other passenger rail transport
