scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,4782,class,478,47.82 Commerce de détail de pièces et accessoires de véhicules automobiles,47.82 Einzelhandel mit Kraftwagenteilen und -zubehör,47.82 Commercio al dettaglio di parti e accessori di autoveicoli,47.82 Retail sale of motor vehicle parts and accessories
NACE_2.1,4783,class,478,47.83 Commerce de détail de motocycles et de pièces et accessoires de motocycles,"47.83 Einzelhandel mit Krafträdern, Kraftradteilen und -zubehör","47.83 Commercio al dettaglio di motocicli, parti e accessori di motocicli","47.83 Retail sale of motorcycles, motorcycle parts and accessories"
NACE_2.1,479,group,47,47.9 Activités de service d’intermédiation pour le commerce de détail,47.9 Vermittlungstätigkeiten für den Einzelhandel,47.9 Attività di servizi di intermediazione per il commercio al dettaglio,47.9 Intermediation service activities for retail sale
NACE_2.1,4791,class,479,47.91 Activités de service d’intermédiation pour le commerce de détail non spécialisé,47.91 Vermittlungstätigkeiten für den Einzelhandel ohne ausgeprägten Schwerpunkt,47.91 Attività di servizi di intermediazione per il commercio al dettaglio non specializzato,47.91 Intermediation service activities for non-specialised retail sale
NACE_2.1,4792,class,479,47.92 Activités de service d’intermédiation pour le commerce de détail spécialisé,47.92 Vermittlungstätigkeiten für den Einzelhandel mit ausgeprägtem Schwerpunkt,47.92 Attività di servizi di intermediazione per il commercio al dettaglio specializzato,47.92 Intermediation service activities for specialised retail sale
NACE_2.1,49,division,H,49 Transports terrestres et transports par conduites,49 Landverkehr und Transport in Rohrfernleitungen,49 Trasporto terrestre e trasporto mediante condotte,49 Land transport and transport via pipelines
NACE_2.1,491,group,49,49.1 Transport ferroviaire de voyageurs,49.1 Personenbeförderung im Schienenverkehr,49.1 Trasporto ferroviario di passeggeri,49.1 Passenger rail transport
NACE_2.1,4911,class,491,49.11 Transport ferroviaire lourd de voyageurs,49.11 Personenbeförderung im Eisenbahnverkehr,49.11 Trasporto di passeggeri su ferrovia pesante,49.11 Passenger heavy rail transport
NACE_2.1,4912,class,491,49.12 Autre transport ferroviaire de voyageurs,49.12 Sonstige Personenbeförderung im Schienenverkehr,49.12 Altri trasporti ferroviari di passeggeri,49.12 Other passenger rail transport
NACE_2.1,492,group,49,49.2 Transport ferroviaire de fret,49.2 Güterbeförderung im Schienenverkehr,49.2 Trasporto ferroviario di merci,49.2 Freight rail transport
NACE_2.1,4920,class,492,49.20 Transport ferroviaire de fret,49.20 Güterbeförderung im Schienenverkehr,49.20 Trasporto ferroviario di merci,49.20 Freight rail transport
NACE_2.1,493,group,49,49.3 Autre transport terrestre de voyageurs,49.3 Sonstige Personenbeförderung im Landverkehr,49.3 Altri trasporti terrestri di passeggeri,49.3 Other passenger land transport
NACE_2.1,4931,class,493,49.31 Transport régulier de voyageurs par route,49.31 Personenbeförderung im Linienverkehr auf der Straße,49.31 Trasporto di linea di passeggeri su strada,49.31 Scheduled passenger transport by road
NACE_2.1,4932,class,493,49.32 Transport non régulier de voyageurs par route,49.32 Personenbeförderung im Gelegenheitsverkehr auf der Straße,49.32 Trasporto non di linea di passeggeri su strada,49.32 Non-scheduled passenger transport by road
NACE_2.1,4933,class,493,49.33 Transport de voyageurs sur demande par véhicule avec chauffeur,49.33 Personenbeförderung mit Fahrzeug mit Fahrer auf Abruf,49.33 Trasporto di passeggeri a richiesta su veicoli con conducente,49.33 On-demand passenger transport service activities by vehicle with driver
NACE_2.1,4934,class,493,49.34 Transport de voyageurs par téléphériques et remontées mécaniques,49.34 Personenbeförderung mit Seilbahnen und Skiliften,49.34 Trasporto di passeggeri mediante funivie e sciovie,49.34 Passenger transport by cableways and ski lifts
NACE_2.1,4939,class,493,49.39 Autre transport terrestre de voyageurs n.c.a.,49.39 Sonstige Personenbeförderung im Landverkehr a. n. g.,49.39 Altri trasporti terrestri di passeggeri n.c.a.,49.39 Other passenger land transport n.e.c.
NACE_2.1,494,group,49,49.4 Transport routier de fret et services de déménagement,"49.4 Güterbeförderung im Straßenverkehr, Umzugstransporte",49.4 Trasporto di merci su strada e servizi di trasloco,49.4 Freight transport by road and removal services
NACE_2.1,4941,class,494,49.41 Transport routier de fret,49.41 Güterbeförderung im Straßenverkehr,49.41 Trasporto di merci su strada,49.41 Freight transport by road
NACE_2.1,4942,class,494,49.42 Services de déménagement,49.42 Umzugstransporte,49.42 Servizi di trasloco,49.42 Removal services
NACE_2.1,495,group,49,49.5 Transport par conduites,49.5 Transport in Rohrfernleitungen,49.5 Trasporto mediante condotte,49.5 Transport via pipeline
NACE_2.1,4950,class,495,49.50 Transport par conduites,49.50 Transport in Rohrfernleitungen,49.50 Trasporto mediante condotte,49.50 Transport via pipeline
NACE_2.1,50,division,H,50 Transport par eau,50 Schifffahrt,50 Trasporto marittimo e per vie d’acqua interne,50 Water transport
NACE_2.1,501,group,50,50.1 Transports maritimes et côtiers de passagers,50.1 Personenbeförderung in der Hochsee- und Küstenschifffahrt,50.1 Trasporto marittimo e costiero di passeggeri,50.1 Sea and coastal passenger water transport
NACE_2.1,5010,class,501,50.10 Transports maritimes et côtiers de passagers,50.10 Personenbeförderung in der Hochsee- und Küstenschifffahrt,50.10 Trasporto marittimo e costiero di passeggeri,50.10 Sea and coastal passenger water transport
NACE_2.1,502,group,50,50.2 Transports maritimes et côtiers de fret,50.2 Güterbeförderung in der Hochsee- und Küstenschifffahrt,50.2 Trasporto marittimo e costiero di merci,50.2 Sea and coastal freight water transport
NACE_2.1,5020,class,502,50.20 Transports maritimes et côtiers de fret,50.20 Güterbeförderung in der Hochsee- und Küstenschifffahrt,50.20 Trasporto marittimo e costiero di merci,50.20 Sea and coastal freight water transport
NACE_2.1,503,group,50,50.3 Transports fluviaux de passagers,50.3 Personenbeförderung in der Binnenschifffahrt,50.3 Trasporto per vie d’acqua interne di passeggeri,50.3 Inland passenger water transport
NACE_2.1,5030,class,503,50.30 Transports fluviaux de passagers,50.30 Personenbeförderung in der Binnenschifffahrt,50.30 Trasporto per vie d’acqua interne di passeggeri,50.30 Inland passenger water transport
NACE_2.1,504,group,50,50.4 Transports fluviaux de fret,50.4 Güterbeförderung in der Binnenschifffahrt,50.4 Trasporto per vie d’acqua interne di merci,50.4 Inland freight water transport
NACE_2.1,5040,class,504,50.40 Transports fluviaux de fret,50.40 Güterbeförderung in der Binnenschifffahrt,50.40 Trasporto per vie d’acqua interne di merci,50.40 Inland freight water transport
NACE_2.1,51,division,H,51 Transports aériens,51 Luftfahrt,51 Trasporto aereo,51 Air transport
NACE_2.1,511,group,51,51.1 Transports aériens de passagers,51.1 Personenbeförderung in der Luftfahrt,51.1 Trasporto aereo di passeggeri,51.1 Passenger air transport
NACE_2.1,5110,class,511,51.10 Transports aériens de passagers,51.10 Personenbeförderung in der Luftfahrt,51.10 Trasporto aereo di passeggeri,51.10 Passenger air transport
NACE_2.1,512,group,51,51.2 Transports aériens de fret et transports spatiaux,51.2 Güterbeförderung in der Luftfahrt und Raumtransport,51.2 Trasporto aereo di merci e trasporto spaziale,51.2 Freight air transport and space transport
NACE_2.1,5121,class,512,51.21 Transports aériens de fret,51.21 Güterbeförderung in der Luftfahrt,51.21 Trasporto aereo di merci,51.21 Freight air transport
NACE_2.1,5122,class,512,51.22 Transports spatiaux,51.22 Raumtransport,51.22 Trasporto spaziale,51.22 Space transport
NACE_2.1,52,division,H,52 Entreposage et services auxiliaires des transports,52 Lagerei sowie Erbringung von sonstigen Dienstleistungen für den Verkehr,"52 Magazzinaggio, deposito e attività di supporto ai trasporti","52 Warehousing, storage and support activities for transportation"
NACE_2.1,521,group,52,52.1 Entreposage et stockage,52.1 Lagerei,52.1 Magazzinaggio e deposito,52.1 Warehousing and storage
NACE_2.1,5210,class,521,52.10 Entreposage et stockage,52.10 Lagerei,52.10 Magazzinaggio e deposito,52.10 Warehousing and storage
NACE_2.1,522,group,52,52.2 Services auxiliaires des transports,52.2 Erbringung von sonstigen Dienstleistungen für den Verkehr,52.2 Attività di supporto ai trasporti,52.2 Support activities for transportation
NACE_2.1,5221,class,522,52.21 Services auxiliaires des transports terrestres,52.21 Erbringung von sonstigen Dienstleistungen für den Landverkehr,52.21 Servizi di supporto al trasporto terrestre,52.21 Service activities incidental to land transportation
NACE_2.1,5222,class,522,52.22 Services auxiliaires des transports par eau,52.22 Erbringung von sonstigen Dienstleistungen für die Schifffahrt,52.22 Servizi di supporto al trasporto marittimo e per vie d’acqua interne,52.22 Service activities incidental to water transportation
NACE_2.1,5223,class,522,52.23 Services auxiliaires des transports aériens,52.23 Erbringung von sonstigen Dienstleistungen für die Luftfahrt,52.23 Servizi di supporto al trasporto aereo,52.23 Service activities incidental to air transportation
NACE_2.1,5224,class,522,52.24 Manutention du fret,52.24 Frachtumschlag,52.24 Movimentazione merci,52.24 Cargo handling
NACE_2.1,5225,class,522,52.25 Activités de service logistique,52.25 Erbringung von Logistikdienstleistungen,52.25 Servizi di logistica,52.25 Logistics service activities
NACE_2.1,5226,class,522,52.26 Autres activités de soutien pour les transports,52.26 Erbringung von sonstigen Dienstleistungen für den Verkehr,52.26 Altre attività di supporto ai trasporti,52.26 Other support activities for transportation
NACE_2.1,523,group,52,52.3 Activités de service d’intermédiation pour les transports,52.3 Vermittlungstätigkeiten für den Verkehr,52.3 Attività di servizi di intermediazione per il trasporto,52.3 Intermediation service activities for transportation
NACE_2.1,5231,class,523,52.31 Activités de service d’intermédiation pour le transport de fret,52.31 Vermittlungstätigkeiten für die Güterbeförderung,52.31 Attività di servizi di intermediazione per il trasporto di merci,52.31 Intermediation service activities for freight transportation
NACE_2.1,5232,class,523,52.32 Activités de service d’intermédiation pour le transport de passagers,52.32 Vermittlungstätigkeiten für die Personenbeförderung,52.32 Attività di servizi di intermediazione per il trasporto di passeggeri,52.32 Intermediation service activities for passenger transportation
NACE_2.1,53,division,H,53 Activités de poste et de courrier,"53 Post-, Kurier- und Expressdienste",53 Attività postali e di corriere,53 Postal and courier activities
NACE_2.1,531,group,53,53.1 Activités de poste dans le cadre d’une obligation de service universel,53.1 Postdienste von Universaldienstleistungsanbietern,53.1 Attività postali con obbligo di servizio universale,53.1 Postal activities under universal service obligation
NACE_2.1,5310,class,531,53.10 Activités de poste dans le cadre d’une obligation de service universel,53.10 Postdienste von Universaldienstleistungsanbietern,53.10 Attività postali con obbligo di servizio universale,53.10 Postal activities under universal service obligation
NACE_2.1,532,group,53,53.2 Autres activités de poste et de courrier,"53.2 Sonstige Post-, Kurier- und Expressdienste",53.2 Altre attività postali e di corriere,53.2 Other postal and courier activities
NACE_2.1,5320,class,532,53.20 Autres activités de poste et de courrier,"53.20 Sonstige Post-, Kurier- und Expressdienste",53.20 Altre attività postali e di corriere,53.20 Other postal and courier activities
NACE_2.1,533,group,53,53.3 Activités de service d’intermédiation pour des activités de poste et de courrier,"53.3 Vermittlungstätigkeiten für Post-, Kurier- und Expressdienstleistungen",53.3 Attività di servizi di intermediazione per attività postali e di corriere,53.3 Intermediation service activities for postal and courier activities
NACE_2.1,5330,class,533,53.30 Activités de service d’intermédiation pour des activités de poste et de courrier,"53.30 Vermittlungstätigkeiten für Post-, Kurier- und Expressdienstleistungen",53.30 Attività di servizi di intermediazione per attività postali e di corriere,53.30 Intermediation service activities for postal and courier activities
NACE_2.1,55,division,I,55 Hébergement,55 Beherbergung,55 Servizi di alloggio,55 Accommodation
NACE_2.1,551,group,55,55.1 Hôtels et hébergement similaire,"55.1 Hotels, Gasthöfe und Pensionen",55.1 Servizi di alloggio di alberghi e simili,55.1 Hotels and similar accommodation
NACE_2.1,5510,class,551,55.10 Hôtels et hébergement similaire,"55.10 Hotels, Gasthöfe und Pensionen",55.10 Servizi di alloggio di alberghi e simili,55.10 Hotels and similar accommodation
NACE_2.1,552,group,55,55.2 Hébergement touristique et autre hébergement de courte durée,55.2 Ferienunterkünfte und ähnliche Beherbergungsstätten,55.2 Servizi di alloggio per vacanze e altri soggiorni di breve durata,55.2 Holiday and other short-stay accommodation
NACE_2.1,5520,class,552,55.20 Hébergement touristique et autre hébergement de courte durée,55.20 Ferienunterkünfte und ähnliche Beherbergungsstätten,55.20 Servizi di alloggio per vacanze e altri soggiorni di breve durata,55.20 Holiday and other short-stay accommodation
NACE_2.1,553,group,55,55.3 Terrains de camping et parcs pour caravanes ou véhicules de loisirs,55.3 Campingplätze,55.3 Servizi di aree di campeggio e aree attrezzate per veicoli ricreazionali,55.3 Camping grounds and recreational vehicle parks
NACE_2.1,5530,class,553,55.30 Terrains de camping et parcs pour caravanes ou véhicules de loisirs,55.30 Campingplätze,55.30 Servizi di aree di campeggio e aree attrezzate per veicoli ricreazionali,55.30 Camping grounds and recreational vehicle parks
NACE_2.1,554,group,55,55.4 Activités de service d’intermédiation pour l’hébergement,55.4 Vermittlungstätigkeiten für Beherbergungsdienstleistungen,55.4 Attività di servizi di intermediazione per servizi di alloggio,55.4 Intermediation service activities for accommodation
NACE_2.1,5540,class,554,55.40 Activités de service d’intermédiation pour l’hébergement,55.40 Vermittlungstätigkeiten für Beherbergungsdienstleistungen,55.40 Attività di servizi di intermediazione per servizi di alloggio,55.40 Intermediation service activities for accommodation
