scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,4616,class,461,"Activités d’intermédiaire du commerce de gros en textiles, habillement, fourrures, chaussures et articles en cuir","Tätigkeiten der Großhandelsvermittlung von Textilien, Bekleidung, Schuhen und Lederwaren","Attività di intermediari del commercio all’ingrosso di prodotti tessili, abbigliamento, pellicce, calzature e articoli in pelle","Activities of agents involved in the wholesale of textiles, clothing, fur, footwear and leather goods"
NACE_2.0,4617,class,461,"Activités d’intermédiaire du commerce de gros en denrées, boissons et tabac","Tätigkeiten der Großhandelsvermittlung von Nahrungsmitteln, Getränken und Tabakwaren","Attività di intermediari del commercio all’ingrosso di prodotti alimentari, bevande e tabacchi","Activities of agents involved in the wholesale of food, beverages and tobacco"
NACE_2.0,4618,class,461,Activités d’intermédiaire spécialisé dans le commerce de gros d’autres produits spécifiques,Tätigkeiten der Großhandelsvermittlung von sonstigen Waren,Attività di intermediari del commercio all’ingrosso di altri prodotti specifici,Activities of agents involved in the wholesale of other particular products
NACE_2.0,4619,class,461,Activités d’intermédiaire non spécialisé du commerce de gros,Tätigkeiten der Großhandelsvermittlung von Waren ohne ausgeprägten Schwerpunkt,Attività di intermediari del commercio all’ingrosso non specializzato,Activities of agents involved in non-specialised wholesale
NACE_2.0,4621,class,462,"Commerce de gros de céréales, de tabac non manufacturé, de semences et d’aliments pour animaux","Großhandel mit Getreide, Rohtabak, Saatgut und Futtermitteln","Commercio all’ingrosso di cereali, tabacco grezzo, sementi e alimenti per il bestiame","Wholesale of grain, unmanufactured tobacco, seeds and animal feeds"
NACE_2.0,4622,class,462,Commerce de gros de fleurs et de plantes,Großhandel mit Blumen und Pflanzen,Commercio all’ingrosso di fiori e piante,Wholesale of flowers and plants
NACE_2.0,4623,class,462,Commerce de gros d’animaux vivants,Großhandel mit lebenden Tieren,Commercio all’ingrosso di animali vivi,Wholesale of live animals
NACE_2.0,4624,class,462,Commerce de gros de cuirs et de peaux,"Großhandel mit Häuten, Fellen und Leder",Commercio all’ingrosso di pelli e cuoio,"Wholesale of hides, skins and leather"
NACE_2.0,4631,class,463,Commerce de gros de fruits et légumes,"Großhandel mit Obst, Gemüse und Kartoffeln",Commercio all’ingrosso di frutta e ortaggi,Wholesale of fruit and vegetables
NACE_2.0,4632,class,463,"Commerce de gros de viande, de produits à base de viande, de poisson et de produits à base de poisson","Großhandel mit Fleisch, Fleischwaren, Fisch und Fischerzeugnissen","Commercio all'ingrosso di carne, prodotti a base di carne, pesce e prodotti a base di pesce","Wholesale of meat, meat products, fish and fish products"
NACE_2.0,4633,class,463,"Commerce de gros de produits laitiers, œufs, huiles et matières grasses comestibles","Großhandel mit Milch, Milcherzeugnissen, Eiern, Speiseölen und Nahrungsfetten","Commercio all'ingrosso di prodotti lattiero-caseari, uova, oli e grassi alimentari","Wholesale of dairy products, eggs and edible oils and fats"
NACE_2.0,4634,class,463,Commerce de gros de boissons,Großhandel mit Getränken,Commercio all’ingrosso di bevande,Wholesale of beverages
NACE_2.0,4635,class,463,Commerce de gros de produits à base de tabac,Großhandel mit Tabakwaren,Commercio all'ingrosso di prodotti del tabacco,Wholesale of tobacco products
NACE_2.0,4636,class,463,"Commerce de gros de sucre, chocolat et confiserie","Großhandel mit Zucker, Süßwaren und Backwaren","Commercio all’ingrosso di zucchero, cioccolato e dolciumi","Wholesale of sugar, chocolate and sugar confectionery"
NACE_2.0,4637,class,463,"Commerce de gros de café, thé, cacao et épices","Großhandel mit Kaffee, Tee, Kakao und Gewürzen","Commercio all’ingrosso di caffè, tè, cacao e spezie","Wholesale of coffee, tea, cocoa and spices"
NACE_2.0,4638,class,463,Commerce de gros d’autres denrées alimentaires,Großhandel mit sonstigen Nahrungs- und Genussmitteln,Commercio all’ingrosso di altri prodotti alimentari,Wholesale of other food
NACE_2.0,4639,class,463,"Commerce de gros non spécialisé de denrées, boissons et tabac","Großhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren, ohne ausgeprägten Schwerpunkt","Commercio all’ingrosso non specializzato di prodotti alimentari, bevande e tabacchi","Non-specialised wholesale of food, beverages and tobacco"
NACE_2.0,4641,class,464,Commerce de gros de textiles,Großhandel mit Textilien,Commercio all’ingrosso di prodotti tessili,Wholesale of textiles
NACE_2.0,4642,class,464,Commerce de gros d’habillement et de chaussures,Großhandel mit Bekleidung und Schuhen,Commercio all’ingrosso di abbigliamento e di calzature,Wholesale of clothing and footwear
NACE_2.0,4643,class,464,Commerce de gros d’appareils électroménagers,"Großhandel mit Foto- und optischen Erzeugnissen, elektrischen Haushaltsgeräten und Geräten der Unterhaltungselektronik",Commercio all’ingrosso di elettrodomestici,Wholesale of electrical household appliances
NACE_2.0,4644,class,464,"Commerce de gros de vaisselle, verrerie et produits d’entretien","Großhandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln","Commercio all’ingrosso di articoli di porcellana, di vetro e di prodotti per la pulizia",Wholesale of china and glassware and cleaning materials
NACE_2.0,4645,class,464,Commerce de gros de parfumerie et de produits de beauté,Großhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio all’ingrosso di profumi e cosmetici,Wholesale of perfume and cosmetics
NACE_2.0,4646,class,464,Commerce de gros de produits pharmaceutiques et médicaux,Großhandel mit pharmazeutischen Erzeugnissen und medizinischen Hilfsmitteln,Commercio all’ingrosso di prodotti farmaceutici e medicali,Wholesale of pharmaceutical and medical goods
NACE_2.0,4647,class,464,"Commerce de gros de meubles à usage domestique, de bureau et de magasin, de tapis et d’appareils d’éclairage","Großhandel mit Möbeln, Teppichen, Lampen und Leuchten","Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione per la casa, l'ufficio e i negozi","Wholesale of household, office and shop furniture, carpets and lighting equipment"
NACE_2.0,4648,class,464,Commerce de gros d’articles d’horlogerie et de bijouterie,Großhandel mit Uhren und Schmuck,Commercio all’ingrosso di orologi e di gioielleria,Wholesale of watches and jewellery
NACE_2.0,4649,class,464,Commerce de gros d’autres biens domestiques,Großhandel mit sonstigen Gebrauchs- und Verbrauchsgütern,Commercio all’ingrosso di altri beni di consumo,Wholesale of other household goods
NACE_2.0,4650,class,465,Commerce de gros d’équipements de l’information et de la communication,Großhandel mit Geräten der Informations- und Kommunikationstechnik,Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,Wholesale of information and communication equipment
NACE_2.0,4661,class,466,Commerce de gros de matériel agricole,Großhandel mit landwirtschaftlichen Maschinen und Geräten,"Commercio all’ingrosso di macchinari, attrezzature e forniture agricole","Wholesale of agricultural machinery, equipment and supplies"
NACE_2.0,4662,class,466,Commerce de gros de machines-outils,Großhandel mit Werkzeugmaschinen,Commercio all’ingrosso di macchine utensili,Wholesale of machine tools
NACE_2.0,4663,class,466,"Commerce de gros de machines pour l’extraction, la construction et le génie civil","Großhandel mit Bergwerks-, Bau- und Baustoffmaschinen","Commercio all’ingrosso di macchinari per l’estrazione, l’edilizia e l’ingegneria civile","Wholesale of mining, construction and civil engineering machinery"
NACE_2.0,4664,class,466,Commerce de gros d’autres machines et équipements,Großhandel mit sonstigen Maschinen und Ausrüstungen,Commercio all’ingrosso di altri macchinari e attrezzature,Wholesale of other machinery and equipment
NACE_2.0,4671,class,467,Commerce de gros de véhicules automobiles,Großhandel mit Kraftwagen,Commercio all’ingrosso di autoveicoli,Wholesale of motor vehicles
NACE_2.0,4672,class,467,Commerce de gros de pièces et accessoires de véhicules automobiles,Großhandel mit Kraftwagenteilen und -zubehör,Commercio all’ingrosso di parti e accessori di autoveicoli,Wholesale of motor vehicle parts and accessories
NACE_2.0,4673,class,467,Commerce de gros de motocycles et de pièces et accessoires pour motocycles,"Großhandel mit Krafträdern, Kraftradteilen und -zubehör","Commercio all’ingrosso di motocicli, parti e accessori di motocicli","Wholesale of motorcycles, motorcycle parts and accessories"
NACE_2.0,4681,class,468,"Commerce de gros de combustibles solides, liquides et gazeux et de produits annexes",Großhandel mit Brennstoffen und Mineralölerzeugnissen,"Commercio all’ingrosso di combustibili solidi, liquidi, gassosi e di prodotti derivati","Wholesale of solid, liquid and gaseous fuels and related products"
NACE_2.0,4682,class,468,Commerce de gros de minerais et de métaux,"Großhandel mit Erzen, Metallen und Metallhalbzeug",Commercio all’ingrosso di metalli e minerali metalliferi,Wholesale of metals and metal ores
NACE_2.0,4683,class,468,"Commerce de gros de bois, de matériaux de construction et d’appareils sanitaires","Großhandel mit Holz, Baustoffen, Anstrichmitteln und Sanitärausstattung","Commercio all’ingrosso di legname, materiali da costruzione e articoli igienico-sanitari","Wholesale of wood, construction materials and sanitary equipment"
NACE_2.0,4684,class,468,Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"Großhandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","Commercio all’ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","Wholesale of hardware, plumbing and heating equipment and supplies"
NACE_2.0,4685,class,468,Commerce de gros de produits chimiques,Großhandel mit chemischen Erzeugnissen,Commercio all’ingrosso di prodotti chimici,Wholesale of chemical products
NACE_2.0,4686,class,468,Commerce de gros d’autres produits intermédiaires,Großhandel mit sonstigen Halbwaren,Commercio all’ingrosso di altri prodotti intermedi,Wholesale of other intermediate products
NACE_2.0,4687,class,468,Commerce de gros de déchets et débris,Großhandel mit Altmaterialien und Reststoffen,Commercio all’ingrosso di rottami e cascami,Wholesale of waste and scrap
NACE_2.0,4689,class,468,Autre commerce de gros spécialisé n.c.a.,Sonstiger Großhandel a. n. g.,Commercio all’ingrosso specializzato di altri prodotti n.c.a.,Other specialised wholesale n.e.c.
NACE_2.0,4690,class,469,Commerce de gros non spécialisé,Großhandel ohne ausgeprägten Schwerpunkt,Commercio all’ingrosso non specializzato,Non-specialised wholesale trade
NACE_2.0,4711,class,471,Commerce de détail non spécialisé à prédominance alimentaire,"Einzelhandel mit Waren verschiedener Art, Hauptrichtung Nahrungs- und Genussmittel","Commercio al dettaglio non specializzato con prevalenza di prodotti alimentari, bevande o tabacchi","Non-specialised retail sale of predominately food, beverages or tobacco"
NACE_2.0,4712,class,471,Autre commerce de détail non spécialisé,Sonstiger Einzelhandel mit Waren verschiedener Art,Commercio al dettaglio non specializzato di altri prodotti,Other non-specialised retail sale
NACE_2.0,4721,class,472,Commerce de détail de fruits et légumes,"Einzelhandel mit Obst, Gemüse und Kartoffeln",Commercio al dettaglio di frutta e verdura,Retail sale of fruit and vegetables
NACE_2.0,4722,class,472,Commerce de détail de viande et de produits à base de viande,Einzelhandel mit Fleisch und Fleischwaren,Commercio al dettaglio di carne e di prodotti a base di carne,Retail sale of meat and meat products
NACE_2.0,4723,class,472,"Commerce de détail de poisson, de crustacés et de mollusques","Einzelhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","Commercio al dettaglio di pesce, crostacei e molluschi","Retail sale of fish, crustaceans and molluscs"
