scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,4764,class,476,Commerce de détail d'articles de sport en magasin spécialisé,"Detailhandel mit Fahrrädern, Sport- und Campingartikeln",Commercio al dettaglio di articoli sportivi in esercizi specializzati,Retail sale of sporting equipment in specialised stores
NOGA_2008,476401,subclass,4764,Commerce de détail de vélos,Detailhandel mit Fahrrädern,Commercio al dettaglio di biciclette,Retail sale of bicycles
NOGA_2008,476402,subclass,4764,Commerce de détail d'articles de sport,Detailhandel mit Sportartikeln,Commercio al dettaglio di articoli sportivi,Retail sale of sporting goods
NOGA_2008,4765,class,476,Commerce de détail de jeux et jouets en magasin spécialisé,Detailhandel mit Spielwaren,Commercio al dettaglio di giochi e giocattoli in esercizi specializzati,Retail sale of games and toys in specialised stores
NOGA_2008,476500,subclass,4765,Commerce de détail de jeux et jouets en magasin spécialisé,Detailhandel mit Spielwaren,Commercio al dettaglio di giochi e giocattoli in esercizi specializzati,Retail sale of games and toys in specialised stores
NOGA_2008,477,group,47,Autres commerces de détail en magasin spécialisé,Detailhandel mit sonstigen Gütern (in Verkaufsräumen),Commercio al dettaglio di altri prodotti in esercizi specializzati,Retail sale of other goods in specialised stores
NOGA_2008,4771,class,477,Commerce de détail d'habillement en magasin spécialisé,Detailhandel mit Bekleidung,Commercio al dettaglio di articoli di abbigliamento in esercizi specializzati,Retail sale of clothing in specialised stores
NOGA_2008,477101,subclass,4771,Commerce de détail d'habillement pour femmes,Detailhandel mit Damenbekleidung,Commercio al dettaglio di confezioni per donna,Retail sale of women's clothing
NOGA_2008,477102,subclass,4771,Commerce de détail d'habillement pour hommes,Detailhandel mit Herrenbekleidung,Commercio al dettaglio di confezioni per uomo,Retail sale of men's clothing
NOGA_2008,477103,subclass,4771,Commerce de détail d'habillement pour bébés et enfants,Detailhandel mit Säuglings- und Kinderbekleidung,Commercio al dettaglio di confezioni per bambini e neonati,Retail sale of babies' and children's clothing
NOGA_2008,477104,subclass,4771,Commerce de détail de fourrures,Detailhandel mit Pelzwaren,Commercio al dettaglio di pellicce,Retail sale of furs
NOGA_2008,477105,subclass,4771,Commerce de détail d'accessoires et d'habillement sans prédominance,Detailhandel mit Bekleidungszubehör und Bekleidung ohne ausgeprägten Schwerpunkt,Commercio al dettaglio di accessori d'abbigliamento e di articoli d'abbigliamento senza predominanza,Retail sale of clothing accessories and clothing equally combined
NOGA_2008,4772,class,477,Commerce de détail de chaussures et d'articles en cuir en magasin spécialisé,Detailhandel mit Schuhen und Lederwaren,Commercio al dettaglio di calzature e articoli in pelle in esercizi specializzati,Retail sale of footwear and leather goods in specialised stores
NOGA_2008,477201,subclass,4772,Commerce de détail de chaussures,Detailhandel mit Schuhen,Commercio al dettaglio di calzature,Retail sale of footwear
NOGA_2008,477202,subclass,4772,Commerce de détail de maroquinerie et d'articles de voyage,Detailhandel mit Lederwaren und Reiseartikeln,Commercio al dettaglio di articoli di pelletteria e da viaggio,Retail sale of leather and travel goods
NOGA_2008,4773,class,477,Commerce de détail de produits pharmaceutiques en magasin spécialisé,Apotheken,Commercio al dettaglio di medicinali in esercizi specializzati,Dispensing chemist in specialised stores
NOGA_2008,477300,subclass,4773,Commerce de détail de produits pharmaceutiques en magasin spécialisé,Apotheken,Commercio al dettaglio di medicinali in esercizi specializzati,Dispensing chemist in specialised stores
NOGA_2008,4774,class,477,Commerce de détail d'articles médicaux et orthopédiques en magasin spécialisé,Detailhandel mit medizinischen und orthopädischen Artikeln,Commercio al dettaglio di articoli medicali e ortopedici in esercizi specializzati,Retail sale of medical and orthopaedic goods in specialised stores
NOGA_2008,477400,subclass,4774,Commerce de détail d'articles médicaux et orthopédiques en magasin spécialisé,Detailhandel mit medizinischen und orthopädischen Artikeln,Commercio al dettaglio di articoli medicali e ortopedici in esercizi specializzati,Retail sale of medical and orthopaedic goods in specialised stores
NOGA_2008,4775,class,477,Commerce de détail de parfumerie et de produits de beauté en magasin spécialisé,Detailhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio al dettaglio di cosmetici e di articoli di profumeria in esercizi specializzati,Retail sale of cosmetic and toilet articles in specialised stores
NOGA_2008,477501,subclass,4775,Drogueries,Drogerien,Drogherie,Drugstores
NOGA_2008,477502,subclass,4775,Parfumeries et autres commerces de détail de produits de beauté et d'articles de toilette,Parfümerien und sonstiger Detailhandel mit kosmetischen Artikeln und Körperpflegemitteln,"Profumerie e altro commercio al dettaglio di cosmetici, profumi e prodotti per la toeletta",Perfume stores and other retail sale of cosmetics and toiletries
NOGA_2008,4776,class,477,"Commerce de détail de fleurs, plantes, graines, engrais, animaux de compagnie et aliments pour ces animaux en magasin spécialisé","Detailhandel mit Blumen, Pflanzen, Sämereien, Düngemitteln, zoologischem Bedarf und lebenden Tieren","Commercio al dettaglio di fiori, piante, semi, fertilizzanti, animali domestici e alimenti per animali domestici in esercizi specializzati","Retail sale of flowers, plants, seeds, fertilisers, pet animals and pet food in specialised stores"
NOGA_2008,477601,subclass,4776,"Commerce de détail de céréales, d'aliments pour le bétail et de produits agricoles","Detailhandel mit Getreide, Futtermitteln und Landesprodukten","Commercio al dettaglio di cereali, alimenti per il bestiame e prodotti agricoli","Retail sale of grain, fodder and agricultural products"
NOGA_2008,477602,subclass,4776,Commerce de détail de fleurs et de plantes,Detailhandel mit Blumen und Pflanzen,Commercio al dettaglio di fiori e piante,Retail sale of flowers and plants
NOGA_2008,477603,subclass,4776,Commerce de détail d'animaux domestiques et d'accessoires pour animaux domestiques,Detailhandel mit Haustieren und zoologischem Bedarf für Haustiere,Commercio al dettaglio di animali domestici e accessori per animali domestici,Retail sale of pets and pet accessories
NOGA_2008,4777,class,477,Commerce de détail d'articles d'horlogerie et de bijouterie en magasin spécialisé,Detailhandel mit Uhren und Schmuck,Commercio al dettaglio di orologi e articoli di gioielleria in esercizi specializzati,Retail sale of watches and jewellery in specialised stores
NOGA_2008,477700,subclass,4777,Commerce de détail d'articles d'horlogerie et de bijouterie en magasin spécialisé,Detailhandel mit Uhren und Schmuck,Commercio al dettaglio di orologi e articoli di gioielleria in esercizi specializzati,Retail sale of watches and jewellery in specialised stores
NOGA_2008,4778,class,477,Autre commerce de détail de biens neufs en magasin spécialisé,Sonstiger Detailhandel in Verkaufsräumen (ohne Antiquitäten und Gebrauchtwaren),Commercio al dettaglio di altri prodotti (esclusi quelli di seconda mano) in esercizi specializzati,Other retail sale of new goods in specialised stores
NOGA_2008,477801,subclass,4778,Commerce de détail de combustibles et de carburants,Detailhandel mit Brennstoffen und Heizmaterial,Commercio al dettaglio di combustibili e carburanti,Retail sale of fuels and fuel oils
NOGA_2008,477802,subclass,4778,Commerce de détail de lunettes et d'articles similaires,Detailhandel mit Brillen und anderen Sehhilfen,Commercio al dettaglio di occhiali e articoli simili,Retail sale of glasses and other optical goods
NOGA_2008,477803,subclass,4778,Commerce de détail d'articles photographiques,Detailhandel mit fotografischen Artikeln,Commercio al dettaglio di articoli fotografici,Retail sale of photographic articles
NOGA_2008,477804,subclass,4778,Commerce de détail d'articles-cadeaux et de souvenirs,Detailhandel mit Geschenkartikeln und Souvenirs,Commercio al dettaglio di articoli da regalo e oggetti ricordo,Retail sale of gifts and souvenirs
NOGA_2008,477805,subclass,4778,Commerce de détail d'objets d'art,Kunsthandel,Commercio al dettaglio di oggetti d'arte,Art trade
NOGA_2008,477806,subclass,4778,Autres commerces de détail en magasin spécialisé n.c.a.,Sonstiger Fachdetailhandel a. n. g. (in Verkaufsräumen),Commercio al dettaglio di altri prodotti in esercizi specializzati n.c.a.,Other retail sale of goods in specialised stores n.e.c.
NOGA_2008,4779,class,477,Commerce de détail de biens d'occasion en magasin,Detailhandel mit Antiquitäten und Gebrauchtwaren,Commercio al dettaglio di articoli di seconda mano,Retail sale of second-hand goods in stores
NOGA_2008,477901,subclass,4779,Commerce de détail d'antiquités,Detailhandel mit Antiquitäten,Commercio al dettaglio di oggetti di antiquariato,Retail sale of antiques
NOGA_2008,477902,subclass,4779,Commerce de détail de biens d'occasion en magasin n.c.a.,Detailhandel mit Gebrauchtwaren a. n. g. (in Verkaufsräumen),Commercio al dettaglio di altri articoli di seconda mano n.c.a. (nei negozi),Retail sale of second-hand goods in stores
NOGA_2008,478,group,47,Commerce de détail sur éventaires et marchés,Detailhandel an Verkaufsständen und auf Märkten,Commercio al dettaglio ambulante in bancarelle e mercati,Retail sale via stalls and markets
NOGA_2008,4781,class,478,Commerce de détail alimentaire sur éventaires et marchés,"Detailhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren an Verkaufsständen und auf Märkten","Commercio al dettaglio ambulante in bancarelle e mercati di prodotti alimentari, bevande e tabacco","Retail sale via stalls and markets of food, beverages and tobacco products"
NOGA_2008,478100,subclass,4781,Commerce de détail alimentaire sur éventaires et marchés,"Detailhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren an Verkaufsständen und auf Märkten","Commercio al dettaglio ambulante in bancarelle e mercati di prodotti alimentari, bevande e tabacco","Retail sale via stalls and markets of food, beverages and tobacco products"
NOGA_2008,4782,class,478,"Commerce de détail de textiles, d'habillement et de chaussures sur éventaires et marchés","Detailhandel mit Textilien, Bekleidung und Schuhen an Verkaufsständen und auf Märkten","Commercio al dettaglio ambulante in bancarelle e mercati di prodotti tessili, abbigliamento e calzature","Retail sale via stalls and markets of textiles, clothing and footwear"
NOGA_2008,478200,subclass,4782,"Commerce de détail de textiles, d'habillement et de chaussures sur éventaires et marchés","Detailhandel mit Textilien, Bekleidung und Schuhen an Verkaufsständen und auf Märkten","Commercio al dettaglio ambulante in bancarelle e mercati di prodotti tessili, abbigliamento e calzature","Retail sale via stalls and markets of textiles, clothing and footwear"
NOGA_2008,4789,class,478,Autres commerces de détail sur éventaires et marchés,Detailhandel mit sonstigen Gütern an Verkaufsständen und auf Märkten,Commercio al dettaglio ambulante in bancarelle e mercati di altri prodotti,Retail sale via stalls and markets of other goods
NOGA_2008,478900,subclass,4789,Autres commerces de détail sur éventaires et marchés,Detailhandel mit sonstigen Gütern an Verkaufsständen und auf Märkten,Commercio al dettaglio ambulante in bancarelle e mercati di altri prodotti,Retail sale via stalls and markets of other goods
NOGA_2008,479,group,47,"Commerce de détail hors magasin, éventaires ou marchés","Detailhandel, nicht in Verkaufsräumen, an Verkaufsständen oder auf Märkten","Commercio al dettaglio al di fuori dei negozi, delle bancarelle e dei mercati","Retail trade not in stores, stalls or markets"
NOGA_2008,4791,class,479,Vente à distance,Versand- und Internet-Detailhandel,Commercio al dettaglio per corrispondenza o attraverso Internet,Retail sale via mail order houses or via Internet
NOGA_2008,479100,subclass,4791,Vente par correspondance ou via internet,Versand- und Internet-Detailhandel,Commercio al dettaglio per corrispondenza o attraverso Internet,Retail sale via mail order houses or via Internet
NOGA_2008,4799,class,479,"Autres commerces de détail hors magasin, éventaires ou marchés","Sonstiger Detailhandel, nicht in Verkaufsräumen, an Verkaufsständen oder auf Märkten","Altri tipi di commercio al dettaglio al di fuori dei negozi, delle bancarelle e dei mercati","Other retail sale not in stores, stalls or markets"
NOGA_2008,479900,subclass,4799,"Autres commerces de détail hors magasin, éventaires ou marchés","Sonstiger Detailhandel, nicht in Verkaufsräumen, an Verkaufsständen oder auf Märkten","Altri tipi di commercio al dettaglio al di fuori dei negozi, delle bancarelle e dei mercati","Other retail sale not in stores, stalls or markets"
NOGA_2008,49,division,H,Transports terrestres et transport par conduites,Landverkehr und Transport in Rohrfernleitungen,Trasporto terrestre e trasporto mediante condotte,Land transport and transport via pipelines
